[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_3_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 21:58:59 2015
[runlim] main pid:		18496
[runlim] sample:		10.0 seconds, 91.9 MB
[runlim] sample:		20.0 seconds, 101.7 MB
[runlim] sample:		30.0 seconds, 110.2 MB
[runlim] sample:		40.0 seconds, 120.0 MB
[runlim] sample:		50.0 seconds, 129.8 MB
[runlim] sample:		60.0 seconds, 138.8 MB
[runlim] sample:		70.0 seconds, 146.8 MB
[runlim] sample:		80.0 seconds, 163.6 MB
[runlim] sample:		90.0 seconds, 175.4 MB
[runlim] sample:		100.0 seconds, 185.2 MB
[runlim] sample:		110.0 seconds, 195.0 MB
[runlim] sample:		120.0 seconds, 204.5 MB
[runlim] sample:		130.1 seconds, 214.1 MB
[runlim] sample:		140.1 seconds, 223.9 MB
[runlim] sample:		150.1 seconds, 233.7 MB
[runlim] sample:		160.1 seconds, 243.2 MB
[runlim] sample:		170.1 seconds, 253.0 MB
[runlim] sample:		180.1 seconds, 262.8 MB
[runlim] sample:		190.1 seconds, 270.3 MB
[runlim] sample:		200.1 seconds, 279.8 MB
[runlim] sample:		210.1 seconds, 289.6 MB
[runlim] sample:		220.1 seconds, 299.4 MB
[runlim] sample:		230.1 seconds, 309.0 MB
[runlim] sample:		240.1 seconds, 318.8 MB
[runlim] sample:		250.1 seconds, 328.6 MB
[runlim] sample:		260.1 seconds, 338.1 MB
[runlim] sample:		270.1 seconds, 347.6 MB
[runlim] sample:		280.1 seconds, 357.4 MB
[runlim] sample:		290.2 seconds, 367.2 MB
[runlim] sample:		300.2 seconds, 377.0 MB
[runlim] sample:		310.2 seconds, 386.6 MB
[runlim] sample:		320.2 seconds, 396.4 MB
[runlim] sample:		330.2 seconds, 405.9 MB
[runlim] sample:		340.2 seconds, 415.7 MB
[runlim] sample:		350.2 seconds, 425.2 MB
[runlim] sample:		360.2 seconds, 435.0 MB
[runlim] sample:		370.2 seconds, 444.8 MB
[runlim] sample:		380.2 seconds, 454.4 MB
[runlim] sample:		390.2 seconds, 463.9 MB
[runlim] sample:		400.2 seconds, 473.7 MB
[runlim] sample:		410.2 seconds, 483.2 MB
[runlim] sample:		420.2 seconds, 492.8 MB
[runlim] sample:		430.3 seconds, 502.6 MB
[runlim] sample:		440.3 seconds, 512.4 MB
[runlim] sample:		450.3 seconds, 521.9 MB
[runlim] sample:		460.3 seconds, 531.4 MB
[runlim] sample:		470.3 seconds, 541.2 MB
[runlim] sample:		480.3 seconds, 551.0 MB
[runlim] sample:		490.3 seconds, 571.9 MB
[runlim] sample:		500.3 seconds, 571.9 MB
[runlim] sample:		510.3 seconds, 572.0 MB
[runlim] sample:		520.3 seconds, 581.5 MB
[runlim] sample:		530.3 seconds, 591.1 MB
[runlim] sample:		540.3 seconds, 600.9 MB
[runlim] sample:		550.4 seconds, 610.4 MB
[runlim] sample:		560.4 seconds, 619.9 MB
[runlim] sample:		570.4 seconds, 629.7 MB
[runlim] sample:		580.4 seconds, 639.3 MB
[runlim] sample:		590.4 seconds, 648.8 MB
[runlim] sample:		600.4 seconds, 658.6 MB
[runlim] sample:		610.4 seconds, 668.1 MB
[runlim] sample:		620.4 seconds, 677.9 MB
[runlim] sample:		630.4 seconds, 687.5 MB
[runlim] sample:		640.4 seconds, 697.0 MB
