[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_2_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 21:24:41 2015
[runlim] main pid:		18406
[runlim] sample:		10.0 seconds, 93.1 MB
[runlim] sample:		20.0 seconds, 103.2 MB
[runlim] sample:		30.0 seconds, 112.0 MB
[runlim] sample:		40.0 seconds, 122.8 MB
[runlim] sample:		50.0 seconds, 136.2 MB
[runlim] sample:		60.0 seconds, 141.6 MB
[runlim] sample:		70.0 seconds, 155.5 MB
[runlim] sample:		80.0 seconds, 170.5 MB
[runlim] sample:		90.0 seconds, 180.5 MB
[runlim] sample:		100.0 seconds, 190.6 MB
[runlim] sample:		110.0 seconds, 200.6 MB
[runlim] sample:		120.0 seconds, 210.4 MB
[runlim] sample:		130.1 seconds, 220.5 MB
[runlim] sample:		140.1 seconds, 230.5 MB
[runlim] sample:		150.1 seconds, 240.6 MB
[runlim] sample:		160.1 seconds, 250.6 MB
[runlim] sample:		170.1 seconds, 260.4 MB
[runlim] sample:		180.1 seconds, 273.1 MB
[runlim] sample:		190.1 seconds, 278.2 MB
[runlim] sample:		200.1 seconds, 288.3 MB
[runlim] sample:		210.1 seconds, 298.3 MB
[runlim] sample:		220.1 seconds, 308.1 MB
[runlim] sample:		230.1 seconds, 318.2 MB
[runlim] sample:		240.1 seconds, 328.2 MB
[runlim] sample:		250.1 seconds, 338.0 MB
[runlim] sample:		260.1 seconds, 348.1 MB
[runlim] sample:		270.1 seconds, 358.1 MB
[runlim] sample:		280.1 seconds, 367.9 MB
[runlim] sample:		290.2 seconds, 378.0 MB
[runlim] sample:		300.2 seconds, 388.0 MB
[runlim] sample:		310.2 seconds, 397.8 MB
[runlim] sample:		320.2 seconds, 407.6 MB
[runlim] sample:		330.2 seconds, 417.7 MB
[runlim] sample:		340.2 seconds, 427.7 MB
[runlim] sample:		350.2 seconds, 437.5 MB
[runlim] sample:		360.2 seconds, 447.6 MB
[runlim] sample:		370.2 seconds, 457.6 MB
[runlim] sample:		380.2 seconds, 467.2 MB
[runlim] sample:		390.2 seconds, 477.2 MB
[runlim] sample:		400.2 seconds, 487.3 MB
[runlim] sample:		410.2 seconds, 497.1 MB
[runlim] sample:		420.3 seconds, 507.1 MB
[runlim] sample:		430.3 seconds, 516.9 MB
[runlim] sample:		440.3 seconds, 526.7 MB
[runlim] sample:		450.3 seconds, 536.8 MB
[runlim] sample:		460.3 seconds, 546.6 MB
[runlim] sample:		470.3 seconds, 569.5 MB
[runlim] sample:		480.3 seconds, 569.5 MB
[runlim] sample:		490.3 seconds, 568.8 MB
[runlim] sample:		500.3 seconds, 578.6 MB
[runlim] sample:		510.3 seconds, 588.6 MB
[runlim] sample:		520.3 seconds, 598.4 MB
[runlim] sample:		530.3 seconds, 608.5 MB
[runlim] sample:		540.3 seconds, 618.3 MB
[runlim] sample:		550.4 seconds, 628.3 MB
[runlim] sample:		560.4 seconds, 638.1 MB
[runlim] sample:		570.4 seconds, 647.9 MB
[runlim] sample:		580.4 seconds, 658.0 MB
[runlim] sample:		590.4 seconds, 668.0 MB
[runlim] sample:		600.4 seconds, 677.8 MB
[runlim] sample:		610.4 seconds, 687.9 MB
[runlim] sample:		620.4 seconds, 698.0 MB
[runlim] sample:		630.4 seconds, 707.8 MB
[runlim] sample:		640.4 seconds, 717.5 MB
