[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_2_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 17:06:59 2015
[runlim] main pid:		3233
[runlim] sample:		9.5 seconds, 393.9 MB
[runlim] sample:		19.5 seconds, 3145.9 MB
[runlim] sample:		29.5 seconds, 5286.7 MB
[runlim] sample:		39.5 seconds, 5325.9 MB
[runlim] sample:		49.5 seconds, 5343.1 MB
[runlim] sample:		59.5 seconds, 5349.0 MB
[runlim] sample:		69.5 seconds, 5353.6 MB
[runlim] sample:		79.5 seconds, 5356.5 MB
[runlim] sample:		89.5 seconds, 5411.2 MB
[runlim] sample:		99.5 seconds, 5420.0 MB
[runlim] sample:		109.5 seconds, 5436.8 MB
[runlim] sample:		119.5 seconds, 5441.6 MB
[runlim] sample:		129.6 seconds, 5442.7 MB
[runlim] sample:		139.6 seconds, 5449.6 MB
[runlim] sample:		149.6 seconds, 5450.2 MB
[runlim] sample:		159.6 seconds, 5454.3 MB
[runlim] sample:		169.6 seconds, 5457.6 MB
[runlim] sample:		179.6 seconds, 5486.9 MB
[runlim] sample:		189.6 seconds, 5491.3 MB
[runlim] sample:		199.6 seconds, 5492.3 MB
[runlim] sample:		209.6 seconds, 5500.8 MB
[runlim] sample:		219.6 seconds, 5502.1 MB
[runlim] sample:		229.6 seconds, 5502.6 MB
[runlim] sample:		239.6 seconds, 5502.6 MB
[runlim] sample:		249.6 seconds, 5503.1 MB
[runlim] sample:		259.6 seconds, 5503.6 MB
[runlim] sample:		269.6 seconds, 5519.9 MB
[runlim] sample:		279.6 seconds, 5520.7 MB
[runlim] sample:		289.7 seconds, 5521.5 MB
[runlim] sample:		299.7 seconds, 5522.0 MB
[runlim] sample:		309.7 seconds, 5526.1 MB
[runlim] sample:		319.7 seconds, 5526.9 MB
[runlim] sample:		329.7 seconds, 5527.4 MB
[runlim] sample:		339.7 seconds, 5531.8 MB
[runlim] sample:		349.7 seconds, 5532.0 MB
[runlim] sample:		359.7 seconds, 5532.5 MB
[runlim] sample:		369.7 seconds, 5532.8 MB
[runlim] sample:		379.7 seconds, 5533.0 MB
[runlim] sample:		389.7 seconds, 5533.5 MB
[runlim] sample:		399.8 seconds, 5537.1 MB
[runlim] sample:		409.8 seconds, 5538.9 MB
[runlim] sample:		419.8 seconds, 5539.6 MB
[runlim] sample:		429.8 seconds, 5539.9 MB
[runlim] sample:		439.8 seconds, 5539.9 MB
[runlim] sample:		449.8 seconds, 5539.9 MB
[runlim] sample:		459.8 seconds, 5545.2 MB
[runlim] sample:		469.8 seconds, 5545.2 MB
[runlim] sample:		479.8 seconds, 5569.4 MB
[runlim] sample:		489.8 seconds, 5569.6 MB
[runlim] sample:		499.8 seconds, 5569.9 MB
[runlim] sample:		509.8 seconds, 5570.1 MB
[runlim] sample:		519.8 seconds, 5571.4 MB
[runlim] sample:		529.8 seconds, 5571.9 MB
[runlim] sample:		539.8 seconds, 5572.4 MB
[runlim] sample:		549.9 seconds, 5573.7 MB
[runlim] sample:		559.9 seconds, 5587.9 MB
[runlim] sample:		569.9 seconds, 5588.7 MB
[runlim] sample:		579.9 seconds, 5589.9 MB
[runlim] sample:		589.9 seconds, 5590.2 MB
[runlim] sample:		599.9 seconds, 5592.5 MB
[runlim] sample:		609.9 seconds, 5593.0 MB
