[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_3_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 15:01:45 2015
[runlim] main pid:		5186
[runlim] sample:		9.5 seconds, 257.7 MB
[runlim] sample:		19.5 seconds, 3048.2 MB
[runlim] sample:		29.5 seconds, 5192.1 MB
[runlim] sample:		39.5 seconds, 5223.9 MB
[runlim] sample:		49.5 seconds, 5248.3 MB
[runlim] sample:		59.5 seconds, 5255.0 MB
[runlim] sample:		69.6 seconds, 5292.1 MB
[runlim] sample:		79.6 seconds, 5321.4 MB
[runlim] sample:		89.6 seconds, 5321.9 MB
[runlim] sample:		99.6 seconds, 5322.1 MB
[runlim] sample:		109.6 seconds, 5322.1 MB
[runlim] sample:		119.6 seconds, 5349.5 MB
[runlim] sample:		129.6 seconds, 5351.6 MB
[runlim] sample:		139.6 seconds, 5352.9 MB
[runlim] sample:		149.6 seconds, 5367.7 MB
[runlim] sample:		159.6 seconds, 5368.3 MB
[runlim] sample:		169.6 seconds, 5373.9 MB
[runlim] sample:		179.6 seconds, 5376.8 MB
[runlim] sample:		189.6 seconds, 5404.9 MB
[runlim] sample:		199.7 seconds, 5405.9 MB
[runlim] sample:		209.7 seconds, 5407.7 MB
[runlim] sample:		219.7 seconds, 5409.2 MB
[runlim] sample:		229.7 seconds, 5410.0 MB
[runlim] sample:		239.7 seconds, 5421.9 MB
[runlim] sample:		249.7 seconds, 5422.4 MB
[runlim] sample:		259.7 seconds, 5423.6 MB
[runlim] sample:		269.7 seconds, 5426.7 MB
[runlim] sample:		279.7 seconds, 5429.6 MB
[runlim] sample:		289.7 seconds, 5430.6 MB
[runlim] sample:		299.7 seconds, 5434.2 MB
[runlim] sample:		309.7 seconds, 5435.4 MB
[runlim] sample:		319.7 seconds, 5436.2 MB
[runlim] sample:		329.7 seconds, 5446.4 MB
[runlim] sample:		339.7 seconds, 5446.4 MB
[runlim] sample:		349.8 seconds, 5454.9 MB
[runlim] sample:		359.8 seconds, 5455.4 MB
[runlim] sample:		369.8 seconds, 5460.0 MB
[runlim] sample:		379.8 seconds, 5460.0 MB
[runlim] sample:		389.8 seconds, 5460.0 MB
[runlim] sample:		399.8 seconds, 5460.0 MB
[runlim] sample:		409.8 seconds, 5460.3 MB
[runlim] sample:		419.8 seconds, 5461.3 MB
[runlim] sample:		429.8 seconds, 5474.7 MB
[runlim] sample:		439.8 seconds, 5475.0 MB
[runlim] sample:		449.8 seconds, 5475.8 MB
[runlim] sample:		459.8 seconds, 5476.8 MB
[runlim] sample:		469.8 seconds, 5477.3 MB
[runlim] sample:		479.8 seconds, 5478.6 MB
[runlim] sample:		489.8 seconds, 5479.3 MB
[runlim] sample:		499.9 seconds, 5482.9 MB
[runlim] sample:		509.9 seconds, 5483.4 MB
[runlim] sample:		519.9 seconds, 5483.9 MB
[runlim] sample:		529.9 seconds, 5484.7 MB
[runlim] sample:		539.9 seconds, 5485.5 MB
[runlim] sample:		549.9 seconds, 5486.0 MB
[runlim] sample:		559.9 seconds, 5487.5 MB
[runlim] sample:		569.9 seconds, 5489.0 MB
[runlim] sample:		579.9 seconds, 5491.1 MB
[runlim] sample:		589.9 seconds, 5491.1 MB
[runlim] sample:		599.9 seconds, 5491.6 MB
[runlim] sample:		609.9 seconds, 5494.6 MB
