[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_4_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 22:30:56 2015
[runlim] main pid:		18591
[runlim] sample:		10.0 seconds, 116.0 MB
[runlim] sample:		20.0 seconds, 130.7 MB
[runlim] sample:		30.0 seconds, 137.7 MB
[runlim] sample:		40.0 seconds, 144.6 MB
[runlim] sample:		50.0 seconds, 151.1 MB
[runlim] sample:		60.0 seconds, 157.5 MB
[runlim] sample:		70.0 seconds, 163.7 MB
[runlim] sample:		80.0 seconds, 169.4 MB
[runlim] sample:		90.0 seconds, 175.1 MB
[runlim] sample:		100.0 seconds, 181.0 MB
[runlim] sample:		110.0 seconds, 190.0 MB
[runlim] sample:		120.0 seconds, 197.0 MB
[runlim] sample:		130.0 seconds, 203.9 MB
[runlim] sample:		140.1 seconds, 210.9 MB
[runlim] sample:		150.1 seconds, 217.4 MB
[runlim] sample:		160.1 seconds, 223.5 MB
[runlim] sample:		170.1 seconds, 229.5 MB
[runlim] sample:		180.1 seconds, 235.4 MB
[runlim] sample:		190.1 seconds, 241.1 MB
[runlim] sample:		200.1 seconds, 247.5 MB
[runlim] sample:		210.1 seconds, 261.7 MB
[runlim] sample:		220.1 seconds, 269.3 MB
[runlim] sample:		230.1 seconds, 280.7 MB
[runlim] sample:		240.1 seconds, 288.1 MB
[runlim] sample:		250.1 seconds, 295.1 MB
[runlim] sample:		260.1 seconds, 302.6 MB
[runlim] sample:		270.1 seconds, 309.5 MB
[runlim] sample:		280.2 seconds, 316.8 MB
[runlim] sample:		290.2 seconds, 324.0 MB
[runlim] sample:		300.2 seconds, 331.2 MB
[runlim] sample:		310.2 seconds, 338.4 MB
[runlim] sample:		320.2 seconds, 345.6 MB
[runlim] sample:		330.2 seconds, 352.6 MB
[runlim] sample:		340.2 seconds, 359.8 MB
[runlim] sample:		350.2 seconds, 367.0 MB
[runlim] sample:		360.2 seconds, 374.0 MB
[runlim] sample:		370.2 seconds, 381.5 MB
[runlim] sample:		380.2 seconds, 388.4 MB
[runlim] sample:		390.2 seconds, 395.9 MB
[runlim] sample:		400.2 seconds, 402.9 MB
[runlim] sample:		410.2 seconds, 410.1 MB
[runlim] sample:		420.3 seconds, 417.3 MB
[runlim] sample:		430.3 seconds, 424.5 MB
[runlim] sample:		440.3 seconds, 431.5 MB
[runlim] sample:		450.3 seconds, 438.7 MB
[runlim] sample:		460.3 seconds, 445.9 MB
[runlim] sample:		470.3 seconds, 452.9 MB
[runlim] sample:		480.3 seconds, 460.4 MB
[runlim] sample:		490.3 seconds, 467.3 MB
[runlim] sample:		500.3 seconds, 474.8 MB
[runlim] sample:		510.3 seconds, 481.8 MB
[runlim] sample:		520.3 seconds, 489.2 MB
[runlim] sample:		530.3 seconds, 496.2 MB
[runlim] sample:		540.3 seconds, 503.2 MB
[runlim] sample:		550.4 seconds, 510.6 MB
[runlim] sample:		560.4 seconds, 517.6 MB
[runlim] sample:		570.4 seconds, 524.8 MB
[runlim] sample:		580.4 seconds, 531.8 MB
[runlim] sample:		590.4 seconds, 539.2 MB
[runlim] sample:		600.4 seconds, 546.2 MB
[runlim] sample:		610.4 seconds, 565.8 MB
[runlim] sample:		620.4 seconds, 565.8 MB
[runlim] sample:		630.4 seconds, 560.4 MB
[runlim] sample:		640.4 seconds, 567.7 MB
