[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_2_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 10:01:00 2015
[runlim] main pid:		31709
[runlim] sample:		10.0 seconds, 609.9 MB
[runlim] sample:		20.0 seconds, 2911.1 MB
[runlim] sample:		30.0 seconds, 4299.4 MB
[runlim] sample:		40.0 seconds, 4299.4 MB
[runlim] sample:		50.0 seconds, 4299.4 MB
[runlim] sample:		60.0 seconds, 4299.4 MB
[runlim] sample:		70.0 seconds, 4299.4 MB
[runlim] sample:		80.0 seconds, 4299.4 MB
[runlim] sample:		90.0 seconds, 4299.4 MB
[runlim] sample:		100.0 seconds, 4300.7 MB
[runlim] sample:		110.0 seconds, 4303.8 MB
[runlim] sample:		120.0 seconds, 4307.1 MB
[runlim] sample:		130.0 seconds, 4310.2 MB
[runlim] sample:		140.1 seconds, 4390.8 MB
[runlim] sample:		150.1 seconds, 4594.1 MB
[runlim] sample:		160.1 seconds, 4796.8 MB
[runlim] sample:		170.1 seconds, 4852.9 MB
[runlim] sample:		180.1 seconds, 4923.1 MB
[runlim] sample:		190.1 seconds, 5027.8 MB
[runlim] sample:		200.1 seconds, 5133.6 MB
[runlim] sample:		210.1 seconds, 5226.9 MB
[runlim] sample:		220.1 seconds, 5299.0 MB
[runlim] sample:		230.1 seconds, 5379.2 MB
[runlim] sample:		240.1 seconds, 5428.6 MB
[runlim] sample:		250.1 seconds, 5499.0 MB
[runlim] sample:		260.1 seconds, 5571.3 MB
[runlim] sample:		270.1 seconds, 5649.0 MB
[runlim] sample:		280.2 seconds, 5726.3 MB
[runlim] sample:		290.2 seconds, 5813.8 MB
[runlim] sample:		300.2 seconds, 6596.0 MB
[runlim] sample:		310.2 seconds, 5166.0 MB
[runlim] sample:		320.2 seconds, 5223.6 MB
[runlim] sample:		330.2 seconds, 5274.7 MB
[runlim] sample:		340.2 seconds, 5339.1 MB
[runlim] sample:		350.2 seconds, 5383.4 MB
[runlim] sample:		360.2 seconds, 5436.2 MB
[runlim] sample:		370.2 seconds, 5481.1 MB
[runlim] sample:		380.2 seconds, 5497.5 MB
[runlim] sample:		390.2 seconds, 5521.8 MB
[runlim] sample:		400.2 seconds, 5545.7 MB
[runlim] sample:		410.2 seconds, 5566.7 MB
[runlim] sample:		420.3 seconds, 5581.7 MB
[runlim] sample:		430.3 seconds, 5587.3 MB
[runlim] sample:		440.3 seconds, 5587.3 MB
[runlim] sample:		450.3 seconds, 5587.3 MB
[runlim] sample:		460.3 seconds, 5587.3 MB
[runlim] sample:		470.3 seconds, 5587.3 MB
[runlim] sample:		480.3 seconds, 5587.3 MB
[runlim] sample:		490.3 seconds, 5587.3 MB
[runlim] sample:		500.3 seconds, 5587.3 MB
[runlim] sample:		510.3 seconds, 5587.3 MB
[runlim] sample:		520.3 seconds, 5587.3 MB
[runlim] sample:		530.3 seconds, 5587.3 MB
[runlim] sample:		540.3 seconds, 5587.3 MB
[runlim] sample:		550.4 seconds, 5587.3 MB
[runlim] sample:		560.4 seconds, 5243.9 MB
[runlim] sample:		570.4 seconds, 5246.2 MB
[runlim] sample:		580.4 seconds, 5247.7 MB
[runlim] sample:		590.4 seconds, 5249.4 MB
[runlim] sample:		600.4 seconds, 5255.6 MB
[runlim] sample:		610.4 seconds, 5257.1 MB
