[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_5_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 11:29:53 2015
[runlim] main pid:		32025
[runlim] sample:		10.0 seconds, 480.8 MB
[runlim] sample:		20.0 seconds, 2797.2 MB
[runlim] sample:		30.0 seconds, 4357.7 MB
[runlim] sample:		40.0 seconds, 4357.7 MB
[runlim] sample:		50.0 seconds, 4357.7 MB
[runlim] sample:		60.0 seconds, 4357.7 MB
[runlim] sample:		70.0 seconds, 4357.7 MB
[runlim] sample:		80.0 seconds, 4357.7 MB
[runlim] sample:		90.0 seconds, 4358.0 MB
[runlim] sample:		100.0 seconds, 4361.1 MB
[runlim] sample:		110.0 seconds, 4364.2 MB
[runlim] sample:		120.0 seconds, 4367.0 MB
[runlim] sample:		130.0 seconds, 4370.1 MB
[runlim] sample:		140.1 seconds, 4441.1 MB
[runlim] sample:		150.1 seconds, 4612.0 MB
[runlim] sample:		160.1 seconds, 4867.7 MB
[runlim] sample:		170.1 seconds, 4911.3 MB
[runlim] sample:		180.1 seconds, 4976.5 MB
[runlim] sample:		190.1 seconds, 5068.5 MB
[runlim] sample:		200.1 seconds, 5184.7 MB
[runlim] sample:		210.1 seconds, 5290.5 MB
[runlim] sample:		220.1 seconds, 5358.6 MB
[runlim] sample:		230.1 seconds, 5421.2 MB
[runlim] sample:		240.1 seconds, 5482.0 MB
[runlim] sample:		250.1 seconds, 5544.2 MB
[runlim] sample:		260.1 seconds, 5610.3 MB
[runlim] sample:		270.1 seconds, 5676.9 MB
[runlim] sample:		280.1 seconds, 5761.0 MB
[runlim] sample:		290.2 seconds, 5854.7 MB
[runlim] sample:		300.2 seconds, 5135.2 MB
[runlim] sample:		310.2 seconds, 5196.7 MB
[runlim] sample:		320.2 seconds, 5257.5 MB
[runlim] sample:		330.2 seconds, 5307.2 MB
[runlim] sample:		340.2 seconds, 5350.9 MB
[runlim] sample:		350.2 seconds, 5407.7 MB
[runlim] sample:		360.2 seconds, 5469.1 MB
[runlim] sample:		370.2 seconds, 5515.5 MB
[runlim] sample:		380.2 seconds, 5533.9 MB
[runlim] sample:		390.2 seconds, 5556.8 MB
[runlim] sample:		400.2 seconds, 5584.8 MB
[runlim] sample:		410.2 seconds, 5598.8 MB
[runlim] sample:		420.2 seconds, 5617.7 MB
[runlim] sample:		430.3 seconds, 5621.8 MB
[runlim] sample:		440.3 seconds, 5621.8 MB
[runlim] sample:		450.3 seconds, 5621.8 MB
[runlim] sample:		460.3 seconds, 5621.8 MB
[runlim] sample:		470.3 seconds, 5621.8 MB
[runlim] sample:		480.3 seconds, 5621.8 MB
[runlim] sample:		490.3 seconds, 5621.8 MB
[runlim] sample:		500.3 seconds, 5621.8 MB
[runlim] sample:		510.3 seconds, 5621.8 MB
[runlim] sample:		520.3 seconds, 5621.8 MB
[runlim] sample:		530.3 seconds, 5621.8 MB
[runlim] sample:		540.4 seconds, 5621.8 MB
[runlim] sample:		550.4 seconds, 5621.8 MB
[runlim] sample:		560.4 seconds, 6238.8 MB
[runlim] sample:		570.4 seconds, 5275.2 MB
[runlim] sample:		580.4 seconds, 5278.2 MB
[runlim] sample:		590.4 seconds, 5280.3 MB
[runlim] sample:		600.4 seconds, 5286.7 MB
[runlim] sample:		610.4 seconds, 5289.2 MB
