[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_2_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 17:51:55 2015
[runlim] main pid:		15879
[runlim] sample:		10.0 seconds, 93.1 MB
[runlim] sample:		20.0 seconds, 103.2 MB
[runlim] sample:		30.0 seconds, 111.9 MB
[runlim] sample:		40.0 seconds, 123.0 MB
[runlim] sample:		50.0 seconds, 135.9 MB
[runlim] sample:		60.0 seconds, 141.8 MB
[runlim] sample:		70.0 seconds, 157.0 MB
[runlim] sample:		80.0 seconds, 171.4 MB
[runlim] sample:		90.0 seconds, 181.5 MB
[runlim] sample:		100.0 seconds, 191.5 MB
[runlim] sample:		110.0 seconds, 201.8 MB
[runlim] sample:		120.0 seconds, 211.9 MB
[runlim] sample:		130.1 seconds, 222.2 MB
[runlim] sample:		140.1 seconds, 232.3 MB
[runlim] sample:		150.1 seconds, 242.3 MB
[runlim] sample:		160.1 seconds, 252.4 MB
[runlim] sample:		170.1 seconds, 262.4 MB
[runlim] sample:		180.1 seconds, 270.3 MB
[runlim] sample:		190.1 seconds, 280.7 MB
[runlim] sample:		200.1 seconds, 290.7 MB
[runlim] sample:		210.1 seconds, 301.0 MB
[runlim] sample:		220.1 seconds, 310.8 MB
[runlim] sample:		230.1 seconds, 321.1 MB
[runlim] sample:		240.1 seconds, 331.2 MB
[runlim] sample:		250.1 seconds, 341.2 MB
[runlim] sample:		260.1 seconds, 351.6 MB
[runlim] sample:		270.1 seconds, 361.6 MB
[runlim] sample:		280.1 seconds, 371.7 MB
[runlim] sample:		290.2 seconds, 381.7 MB
[runlim] sample:		300.2 seconds, 391.8 MB
[runlim] sample:		310.2 seconds, 402.1 MB
[runlim] sample:		320.2 seconds, 412.1 MB
[runlim] sample:		330.2 seconds, 422.2 MB
[runlim] sample:		340.2 seconds, 432.3 MB
[runlim] sample:		350.2 seconds, 442.3 MB
[runlim] sample:		360.2 seconds, 452.4 MB
[runlim] sample:		370.2 seconds, 462.4 MB
[runlim] sample:		380.2 seconds, 472.7 MB
[runlim] sample:		390.2 seconds, 482.8 MB
[runlim] sample:		400.2 seconds, 492.6 MB
[runlim] sample:		410.2 seconds, 502.6 MB
[runlim] sample:		420.3 seconds, 512.9 MB
[runlim] sample:		430.3 seconds, 523.0 MB
[runlim] sample:		440.3 seconds, 532.8 MB
[runlim] sample:		450.3 seconds, 542.9 MB
[runlim] sample:		460.3 seconds, 568.9 MB
[runlim] sample:		470.3 seconds, 568.9 MB
[runlim] sample:		480.3 seconds, 565.4 MB
[runlim] sample:		490.3 seconds, 575.4 MB
[runlim] sample:		500.3 seconds, 585.7 MB
[runlim] sample:		510.3 seconds, 595.5 MB
[runlim] sample:		520.3 seconds, 605.8 MB
[runlim] sample:		530.3 seconds, 615.9 MB
[runlim] sample:		540.3 seconds, 626.0 MB
[runlim] sample:		550.4 seconds, 636.0 MB
[runlim] sample:		560.4 seconds, 646.1 MB
[runlim] sample:		570.4 seconds, 656.1 MB
[runlim] sample:		580.4 seconds, 666.2 MB
[runlim] sample:		590.4 seconds, 676.2 MB
[runlim] sample:		600.4 seconds, 686.3 MB
[runlim] sample:		610.4 seconds, 696.6 MB
[runlim] sample:		620.4 seconds, 706.4 MB
[runlim] sample:		630.4 seconds, 716.4 MB
[runlim] sample:		640.4 seconds, 726.5 MB
